Index,      Epoch, Salt,         Local time,     Data,                        EventType,   Marker ;
    1, 1605915381,    0, 20 Nov 20 17:36:21,    21.27,                      TEMPERATURE,          ;
    2, 1605915981,    0, 20 Nov 20 17:46:21,    21.41,                      TEMPERATURE,          ;
    3, 1605916571,    0, 20 Nov 20 17:56:11,    2.996,                     BATTERY_GOOD,          ;
    4, 1605916581,    0, 20 Nov 20 17:56:21,    21.23,                      TEMPERATURE,          ;
    5, 1605917181,    0, 20 Nov 20 18:06:21,    21.14,                      TEMPERATURE,          ;
    6, 1605917781,    0, 20 Nov 20 18:16:21,    21.08,                      TEMPERATURE,          ;
    7, 1605918371,    0, 20 Nov 20 18:26:11,    2.996,                     BATTERY_GOOD,          ;
    8, 1605918381,    0, 20 Nov 20 18:26:21,    20.97,                      TEMPERATURE,          ;
    9, 1605918981,    0, 20 Nov 20 18:36:21,     20.9,                      TEMPERATURE,          ;
   10, 1605919581,    0, 20 Nov 20 18:46:21,    20.75,                      TEMPERATURE,          ;
   11, 1605920171,    0, 20 Nov 20 18:56:11,    2.992,                     BATTERY_GOOD,          ;
   12, 1605920181,    0, 20 Nov 20 18:56:21,    20.65,                      TEMPERATURE,          ;
   13, 1605920781,    0, 20 Nov 20 19:06:21,    20.55,                      TEMPERATURE,          ;
   14, 1605921381,    0, 20 Nov 20 19:16:21,    20.42,                      TEMPERATURE,          ;
   15, 1605921971,    0, 20 Nov 20 19:26:11,    2.996,                     BATTERY_GOOD,          ;
   16, 1605921981,    0, 20 Nov 20 19:26:21,    20.32,                      TEMPERATURE,          ;
   17, 1605922581,    0, 20 Nov 20 19:36:21,    20.39,                      TEMPERATURE,          ;
   18, 1605923181,    0, 20 Nov 20 19:46:21,    20.32,                      TEMPERATURE,          ;
   19, 1605923771,    0, 20 Nov 20 19:56:11,    2.996,                     BATTERY_GOOD,          ;
   20, 1605923782,    0, 20 Nov 20 19:56:22,    20.17,                      TEMPERATURE,          ;
   21, 1605924382,    0, 20 Nov 20 20:06:22,    20.07,                      TEMPERATURE,          ;
   22, 1605924982,    0, 20 Nov 20 20:16:22,    19.95,                      TEMPERATURE,          ;
   23, 1605925571,    0, 20 Nov 20 20:26:11,      3.0,                     BATTERY_GOOD,          ;
   24, 1605925582,    0, 20 Nov 20 20:26:22,    19.81,                      TEMPERATURE,          ;
   25, 1605926182,    0, 20 Nov 20 20:36:22,    19.72,                      TEMPERATURE,          ;
   26, 1605926782,    0, 20 Nov 20 20:46:22,    19.79,                      TEMPERATURE,          ;
   27, 1605927371,    0, 20 Nov 20 20:56:11,    2.996,                     BATTERY_GOOD,          ;
   28, 1605927382,    0, 20 Nov 20 20:56:22,    19.68,                      TEMPERATURE,          ;
   29, 1605927982,    0, 20 Nov 20 21:06:22,    19.58,                      TEMPERATURE,          ;
   30, 1605928582,    0, 20 Nov 20 21:16:22,     19.5,                      TEMPERATURE,          ;
   31, 1605929171,    0, 20 Nov 20 21:26:11,    2.996,                     BATTERY_GOOD,          ;
   32, 1605929182,    0, 20 Nov 20 21:26:22,    19.38,                      TEMPERATURE,          ;
   33, 1605929782,    0, 20 Nov 20 21:36:22,     19.3,                      TEMPERATURE,          ;
   34, 1605930382,    0, 20 Nov 20 21:46:22,     19.4,                      TEMPERATURE,          ;
   35, 1605930971,    0, 20 Nov 20 21:56:11,    2.996,                     BATTERY_GOOD,          ;
   36, 1605930982,    0, 20 Nov 20 21:56:22,     19.3,                      TEMPERATURE,          ;
   37, 1605931582,    0, 20 Nov 20 22:06:22,    19.23,                      TEMPERATURE,          ;
   38, 1605932182,    0, 20 Nov 20 22:16:22,    19.15,                      TEMPERATURE,          ;
   39, 1605932771,    0, 20 Nov 20 22:26:11,    2.992,                     BATTERY_GOOD,          ;
   40, 1605932782,    0, 20 Nov 20 22:26:22,    19.06,                      TEMPERATURE,          ;
   41, 1605933382,    0, 20 Nov 20 22:36:22,    19.15,                      TEMPERATURE,          ;
   42, 1605933982,    0, 20 Nov 20 22:46:22,    19.05,                      TEMPERATURE,          ;
   43, 1605934571,    0, 20 Nov 20 22:56:11,    2.992,                     BATTERY_GOOD,          ;
   44, 1605934582,    0, 20 Nov 20 22:56:22,    18.94,                      TEMPERATURE,          ;
   45, 1605935182,    0, 20 Nov 20 23:06:22,    18.87,                      TEMPERATURE,          ;
   46, 1605935782,    0, 20 Nov 20 23:16:22,    18.76,                      TEMPERATURE,          ;
   47, 1605936371,    0, 20 Nov 20 23:26:11,    2.992,                     BATTERY_GOOD,          ;
   48, 1605936382,    0, 20 Nov 20 23:26:22,     18.9,                      TEMPERATURE,          ;
   49, 1605936982,    0, 20 Nov 20 23:36:22,    18.78,                      TEMPERATURE,          ;
   50, 1605937582,    0, 20 Nov 20 23:46:22,    18.66,                      TEMPERATURE,          ;
   51, 1605938171,    0, 20 Nov 20 23:56:11,    2.996,                     BATTERY_GOOD,          ;
   52, 1605938182,    0, 20 Nov 20 23:56:22,     18.6,                      TEMPERATURE,          ;
   53, 1605938782,    0, 21 Nov 20 00:06:22,    18.68,                      TEMPERATURE,          ;
   54, 1605939382,    0, 21 Nov 20 00:16:22,    18.56,                      TEMPERATURE,          ;
   55, 1605939971,    0, 21 Nov 20 00:26:11,    2.992,                     BATTERY_GOOD,          ;
   56, 1605939982,    0, 21 Nov 20 00:26:22,    18.44,                      TEMPERATURE,          ;
   57, 1605940582,    0, 21 Nov 20 00:36:22,    18.48,                      TEMPERATURE,          ;
   58, 1605941182,    0, 21 Nov 20 00:46:22,    18.46,                      TEMPERATURE,          ;
   59, 1605941771,    0, 21 Nov 20 00:56:11,    2.992,                     BATTERY_GOOD,          ;
   60, 1605941782,    0, 21 Nov 20 00:56:22,    18.33,                      TEMPERATURE,          ;
   61, 1605942382,    0, 21 Nov 20 01:06:22,    18.26,                      TEMPERATURE,          ;
   62, 1605942982,    0, 21 Nov 20 01:16:22,    18.35,                      TEMPERATURE,          ;
   63, 1605943571,    0, 21 Nov 20 01:26:11,    2.989,                     BATTERY_GOOD,          ;
   64, 1605943582,    0, 21 Nov 20 01:26:22,    18.26,                      TEMPERATURE,          ;
   65, 1605944182,    0, 21 Nov 20 01:36:22,    18.13,                      TEMPERATURE,          ;
   66, 1605944782,    0, 21 Nov 20 01:46:22,    18.15,                      TEMPERATURE,          ;
